ID,Date,Post Text,Image URL
3f12f743-43f6-48c2-8999-0ebe1ba482fc,2023-11-01T10:30:33.000Z,"NASA@NASA·Nov 1, 2023Live from orbit, @NASA_Astronauts Jasmin Moghbeli and Loral O’Hara embark on a spacewalk to make upgrades to the @Space_Station. Follow along and watch the action live. http://blogs.nasa.gov/spacestation https://x.com/i/broadcasts/1gqxvQLdlQlJB…1895632.5K1.1M",
d5239458-aa5f-4be7-b2a2-70a7ebae67ce,2023-11-01T12:50:54.000Z,"NASA@NASA·Nov 1, 2023Today's spacewalk is underway! @AstroJaws (in the spacesuit with red stripes) and @LunarLoral (in the spacesuit with no stripes) will make maintenance upgrades to the @Space_Station for about 6.5 hours.1635083.1K802K",https://pbs.twimg.com/amplify_video_thumb/1719694143050440704/img/TnnC3QEvuTheQwI0.jpg
950ba07f-5978-4b91-bd07-f54ec39ac83b,2023-11-01T14:16:01.000Z,"NASA@NASA·Nov 1, 2023Replying to @phamkhanh0090Today, they'll replace one of 12 trundle bearing assemblies, hardware that supports the space station's solar arrays as they rotate to track the Sun. They will also remove an electronics box called the Radio Frequency Group that was temporarily stowed outside the station, after aShow more1113984",
336e3eb5-f0d9-4ad0-9429-ec73258f7af5,2023-11-01T17:05:45.000Z,"NASA@NASA·Nov 1, 2023You know the drill! @LunarLoral uses the Pistol Grip Tool, or PGT, on a solar array joint while @AstroJaws opens the thermal cover on the @Space_Station to get a tool bag in this split-screen view from today's spacewalk.0:31902231.5K656K",
b149f7a2-2738-4be6-b38f-0d39edbfb773,2023-11-01T19:01:34.000Z,"NASA@NASA·Nov 1, 2023That's a wrap! Today's spacewalk outside the @Space_Station concluded at 2:47pm ET (1847 UTC).

Here's one more look at Earth from today's 6-hour, 42-minute spacewalk, taken shortly before @AstroJaws reentered the station.1244772.6K788K",https://pbs.twimg.com/ext_tw_video_thumb/1719791652305313792/pu/img/CefGTdarUIIT13tO.jpg
457ecb44-5334-4910-a915-b6c1f2430cf9,2023-11-02T16:36:07.000Z,"NASA@NASA·Nov 2, 2023Seven new planets orbiting a distant star have been revealed in a review of @NASAExoplanets data by our retired Kepler Space Telescope: https://go.nasa.gov/46Sewjy

All the planets in the system, named Kepler-385, are larger than Earth and smaller than Neptune, and are scorched byShow more2291.1K5.7K1.8M",https://pbs.twimg.com/media/F98U5_LXwAAtHQq?format=jpg&name=small
96b274e7-1dea-4bb6-ac94-04c329e4dcac,2023-11-02T20:16:49.000Z,"NASA@NASA·Nov 2, 2023We've made it easier than ever to find the @Space_Station in the night sky!

Our new #SpotTheStation app notifies you when the orbiting lab is passing over your town—and lets you track its location in real-time. Get the details: https://go.nasa.gov/49hauD11133701.7K972K",https://pbs.twimg.com/media/F99IWXOXcAAXKEg?format=jpg&name=small
2c099d84-f228-417d-8750-1869597a2580,2023-11-03T14:17:43.000Z,"NASA@NASA·Nov 3, 2023For the cost of a blockbuster movie, a team of scientists and engineers set out to gather and return America's first asteroid sample collected in space.  
 
""NASA Explorers” #OSIRISREx Episode 1 drops Nov. 8 on NASA+: http://nasa.gov/plus1213372K848K",https://pbs.twimg.com/media/F-A_vopXUAAV_-P.jpg
cdefb864-7947-48bf-97b3-167771cf99c2,2023-11-03T21:14:07.000Z,"NASA@NASA·Nov 3, 2023Turn on, tune in, and space out to relaxing music and ultra-high-definition visuals of the cosmos, from the surface of Mars to a Uranian sunset. 
 
“Space Out” Episode 1 drops Nov 8 on NASA+: https://nasa.gov/plus1427073K1.4M",https://pbs.twimg.com/media/F-CfDO4WsAAe5xN.jpg
002c8f0c-15f9-4606-8882-c758dc2ae713,2023-11-05T19:03:32.000Z,"NASA@NASA·Nov 5, 2023We love Lucy! In this new animated series from @NASASolarSystem, a plucky five-eyed spacecraft goes on an adventure through space to visit the Trojan asteroids in hopes of discovering the solar system's origin story.

“Lucy” Episode 1 drops Nov 8 on NASA+: http://nasa.gov/plus1464352.7K1.1M",https://pbs.twimg.com/media/F-MUV-PWEAE1wBs.png
33ac99fe-ddb4-4171-bf0c-6bdb7e5a7be9,2023-11-06T18:45:55.000Z,"NASA@NASA·Nov 6, 2023Our @NASAWebb and @ChandraXray space telescopes have discovered the most distant black hole ever seen in X-rays. Webb data shows the black hole's host galaxy is 13.2 billion light-years from Earth, when the universe was only 3% of its current age. https://go.nasa.gov/463bXda1676584K1.1M",https://pbs.twimg.com/media/F-RZ50SWUAAirXt?format=jpg&name=small
05132d41-9215-4be2-8939-86060e574889,2023-11-07T16:02:33.000Z,"NASA@NASA·Nov 7, 2023New images from the @ESA_Euclid space telescope mark the beginning of a new era of studying dark matter and dark energy. NASA teams are supporting #ESAEuclid with hardware, science, and data processing. Learn more: https://go.nasa.gov/3QsORHd8784.9K815K",https://pbs.twimg.com/media/F-V-AbzX0AA31ki?format=jpg&name=360x360
ea73bc05-5848-4865-9564-e1e29e035a05,2023-11-07T18:11:39.000Z,"NASA@NASA·Nov 7, 2023In moments years (and sometimes decades) in the making, scientists react to new discoveries from @NASAWebb, the world's most powerful space telescope. 

“Other Worlds” Episode 1 drops tomorrow, Nov. 8 on NASA+: https://nasa.gov/plus922682K755K",https://pbs.twimg.com/media/F-WbpVJWYAE7S9o.jpg
2dd998b6-7899-4483-a2e6-be685f43be64,2023-11-08T21:00:55.000Z,"NASA@NASA·Nov 8, 2023Tune in for the latest mission updates on @SpaceX's #CRS29 launch to the @Space_Station, set to lift off from @NASAKennedy on Thursday, Nov. 9:youtube.comNASA's SpaceX CRS-29 Prelaunch (Nov. 8, 2023)NASA and SpaceX are targeting 8:28 p.m. EST Thursday, Nov. 9, to launch the company’s 29th commercial resupply services mission to the International Space St...47104835702K",https://pbs.twimg.com/card_img/1881579989637980160/vEb70amP?format=jpg&name=240x240
1fb4362e-bd71-4918-b298-5c5b19f192f6,2023-11-09T17:31:00.000Z,"NASA@NASA·Nov 9, 2023What happens in Mission Control?

Ask our experts in a @Tumblr Answer Time! On Nov. 28 at 12pm ET (1700 UTC), @NASAFltDirector Diane Dailey and Chloe Mehring will answer your ?s about overseeing operations of the @Space_Station and @NASAArtemis missions. https://nasa.tumblr.com/ask891411.1K1.8M",https://pbs.twimg.com/media/F-glhnoXIAENaNY?format=jpg&name=small
14200c64-9a16-47a3-802a-0a7e083a77d6,2023-11-09T18:20:00.000Z,"NASA@NASA·Nov 9, 2023The @SpaceX Dragon launching to the @Space_Station set to launch tonight will carry a unique bit of cargo—500 grams of heirloom seeds from the Choctaw Nation of Oklahoma. After the seeds return to Earth, local students will plant them. https://go.nasa.gov/40uomG41886014.1K1.1M",https://pbs.twimg.com/media/F-gwvb4WMAA316Y?format=jpg&name=small
4792f792-6c16-4ea4-8931-9cac9919f383,2023-11-10T01:00:27.000Z,"NASA@NASA·Nov 9, 2023We're launching science, supplies, and a high-tech communications terminal to the @Space_Station.

@SpaceX's #CRS29 cargo mission is scheduled to lift off from @NASAKennedy at 8:28pm ET (0128 UTC). https://x.com/i/broadcasts/1zqKVqvZvkLxB…1264312.2K907K",
e4be237b-05ae-44b8-8d1a-757090fe8691,2023-11-10T01:17:07.000Z,"NASA@NASA·Nov 9, 2023In addition to fresh food and @ISS_Research, we're sending Issues 1 and 2 of """"First Woman"""" to the @Space_Station!

Read our ongoing graphic novel that imagines the story of Callie Rodriguez, the first woman to explore the Moon: https://nasa.gov/calliefirst/782421.5K667K",https://pbs.twimg.com/amplify_video_thumb/1722785141301321728/img/ONW4U5TwWEL4Lg0x.jpg
af55a267-19e7-438e-8128-e4c3ea0f3336,2023-11-10T01:31:03.000Z,"NASA@NASA·Nov 9, 2023To the skies! Riding a Falcon 9 rocket, @SpaceX's #CRS29 mission to the @Space_Station blasted off at 8:28pm ET on Nov. 9 (0128 UTC Nov. 10).1384652.8K725K",https://pbs.twimg.com/amplify_video_thumb/1722788614826827776/img/0011o89qk73Aqv_a.jpg
e0c227a2-661b-48c6-a81e-c92cb6d19872,2023-11-10T01:59:48.000Z,"NASA@NASA·Nov 9, 2023A Dragon is on its way to the @Space_Station! 

The uncrewed @SpaceX CRS-29 resupply mission is set to dock with the station on Saturday, Nov. 11. Tune in for live coverage starting at 3:45am ET (0845 UTC).3194233.5K832K",https://pbs.twimg.com/amplify_video_thumb/1722791838141001728/img/lIQ4lZlA0ReNZPOZ.jpg
7f3d26d6-4d20-41b8-888a-502ac9e531fd,2023-11-11T08:46:48.000Z,"NASA@NASA·Nov 11, 2023LIVE: Watch a @SpaceX cargo Dragon arrive at the @Space_Station. Docking is expected at about 5:10am ET (1010 UTC). https://x.com/i/broadcasts/1nAJEaXoAgOJL…4629593.4K17M",
cb329d1e-afae-41da-b1f4-618da3291578,2023-11-11T10:14:23.000Z,"NASA@NASA·Nov 11, 2023Docking confirmed. @SpaceX's cargo Dragon is now at the @Space_Station with a delivery of supplies and research, including a laser communications demo and an instrument studying atmospheric gravity waves.2255393.5K985K",https://pbs.twimg.com/amplify_video_thumb/1723282650037669888/img/hcNjHVIuUKfT0w26.jpg
491dc95a-4537-47f6-beae-05aa3e3ff738,2023-11-12T23:14:23.000Z,"NASA@NASA·Nov 12, 2023When astronaut John Herrington made his voyage to space aboard space shuttle Endeavour's STS-113 mission in 2002, he became the first Native American in space. #NativeAmericanHeritageMonth

Learn about the piece of history he carried on his 13-day trip: https://go.nasa.gov/47uC26h2253542.7K1.2M",https://pbs.twimg.com/media/F-xQ5I6W4AAqPLt?format=jpg&name=small
8e7a154a-27f5-42d1-9779-86eaf9b22efd,2023-11-13T21:29:10.000Z,"NASA@NASA·Nov 13, 2023Time is running out to send your name to deep space aboard @EuropaClipper! 
 
Submit your name by Dec. 31 to be engraved on a chip that will travel 1.8 billion mi (2.6 billion km) to explore one of Jupiter’s moons, Europa. Learn more: https://go.nasa.gov/40D7M6LFrom NASA JPL1695402.7K1.1M",https://pbs.twimg.com/media/F-1HuDuakAElNZj.jpg
